Event Name,Event ID,Start Time,End Time,Duration (ms),Start Line,End Line
RECOGNIZER_DETECTION_TIME,LONG_TASK_9,11:53:26.884,11:53:29.032,2148.00,213,232
SERVER_PERMIT_WAIT_TIME,LONG_TASK_7,11:53:28.561,11:53:29.042,481.00,228,237
RECOGNIZER_DB_SAVE_TIME,N/A,11:53:29.032,11:53:29.038,6.00,232,233
RECOGNIZER_CLEANUP_TIME,N/A,11:53:29.038,11:53:29.040,2.00,233,234
SERVER_RESULT_HANDLING_TIME,LONG_TASK_9,11:53:29.042,11:53:29.042,0.00,235,236
SERVER_ARTIFICIAL_DELAY,LONG_TASK_7,11:53:29.042,11:53:31.105,2063.00,238,255
RECOGNIZER_DETECTION_TIME,LONG_TASK_7,11:53:29.042,11:53:31.105,2063.00,239,255
RECOGNIZER_DB_SAVE_TIME,N/A,11:53:31.105,11:53:31.111,6.00,255,256
RECOGNIZER_CLEANUP_TIME,N/A,11:53:31.111,11:53:31.112,1.00,256,257
SERVER_RESULT_HANDLING_TIME,LONG_TASK_7,11:53:31.114,11:53:31.114,0.00,258,259
